actual,predicted_linear,predicted_xgboost
8.2,11.196013684832337,8.482801
10.1,12.761333841471242,7.086102
10.1,12.761333841471242,7.086102
9.2,15.150646868590798,8.949548
9.2,15.150646868590798,8.949548
10.9,14.873677719299621,7.653047
10.9,14.873677719299621,7.653047
10.0,12.01133366436136,7.1868424
8.4,16.736565711491494,9.41052
8.4,16.736565711491494,9.41052
10.0,12.01133366436136,7.1868424
9.5,18.04943609134466,6.645233
9.5,18.04943609134466,6.645233
9.3,9.073271023116263,7.6464033
9.3,9.073271023116263,7.6464033
9.9,22.937949262476195,5.6796465
9.9,14.369845434098124,5.8915634
9.9,14.369845434098124,5.8915634
10.2,24.70290880954019,5.997381
10.2,24.70290880954019,5.997381
13.0,21.388628629411528,11.226285
13.0,21.388628629411528,11.226285
9.3,13.93932628579978,7.27632
9.3,13.93932628579978,7.27632
13.8,19.779902521167628,10.399354
13.8,19.779902521167628,10.399354
11.6,12.102400036285644,7.4207306
11.6,12.102400036285644,7.4207306
13.2,17.862617120665846,11.457811
13.2,17.862617120665846,11.457811
10.8,10.741390390122547,8.092386
10.8,10.741390390122547,8.092386
9.2,11.215468043662327,8.10669
11.3,16.97877099548964,7.696332
11.3,16.97877099548964,7.696332
9.2,11.215468043662327,8.10669
9.8,13.893727833296907,8.989864
9.8,13.893727833296907,8.989864
9.4,21.592462915516876,8.101939
9.4,21.592462915516876,8.101939
10.2,15.246008072280802,10.785528
10.4,21.168935982675407,9.530058
10.4,21.168935982675407,9.530058
10.2,15.246008072280802,10.785528
10.4,16.7202558485493,8.435266
10.4,16.7202558485493,8.435266
11.8,22.966195996341867,11.9678335
11.8,22.966195996341867,11.9678335
10.7,14.083787769796004,8.463162
11.8,18.41627706733243,11.157195
10.7,14.083787769796004,8.463162
11.8,18.41627706733243,11.157195
11.1,12.70595292085875,8.331285
18.5,15.669776941449527,9.524205
17.2,13.977652589205832,10.661566
18.5,15.669776941449527,9.524205
17.2,13.977652589205832,10.661566
17.6,19.413345204020857,8.701482
19.0,9.122166160191682,8.148455
19.0,9.122166160191682,8.148455
17.0,19.067589175589887,7.4944677
17.0,19.067589175589887,7.4944677
18.5,7.275776200581163,15.602572
18.5,7.275776200581163,15.602572
17.8,17.152092269489913,14.633663
17.8,17.152092269489913,14.633663
18.8,9.763641609894535,15.015516
18.8,9.763641609894535,15.015516
18.7,17.380367429523403,15.99699
18.7,17.380367429523403,15.99699
19.1,22.53194053993184,15.496501
19.3,22.85960488440412,15.016019
19.3,22.85960488440412,15.016019
19.7,13.27411874991435,14.977488
19.7,13.27411874991435,14.977488
19.9,15.502853525333535,15.41091
19.4,22.261480038474133,15.722198
20.1,23.254469684145647,14.965113
19.9,26.986452444636143,15.130481
19.8,19.46322453285984,14.6132765
19.5,12.861079129073232,16.170666
19.5,12.861079129073232,16.170666
19.8,9.647701197106585,18.519148
19.8,9.647701197106585,18.519148
19.5,20.366653469590233,13.247637
19.5,20.366653469590233,13.247637
19.2,12.084891111925117,13.997971
19.2,12.084891111925117,13.997971
19.2,10.352514205362922,9.602398
19.2,10.352514205362922,9.602398
19.3,16.93788971925676,7.244371
19.3,16.93788971925676,7.244371
19.6,15.208233799730465,6.126232
19.6,15.208233799730465,6.126232
19.7,11.357529232556999,10.064302
19.7,11.357529232556999,10.064302
19.8,22.54589008756477,8.474115
19.8,22.54589008756477,8.474115
19.0,10.50994131731261,9.498161
19.0,10.50994131731261,9.498161
18.2,15.35261945383661,6.7371173
17.3,11.504566856917222,7.49766
18.7,12.28924625489708,11.604608
18.7,12.28924625489708,11.604608
18.7,25.87244959368502,10.559153
18.7,25.87244959368502,10.559153
20.0,10.392952861628828,12.448972
20.0,10.392952861628828,12.448972
20.0,21.74795445526513,10.020545
20.0,21.74795445526513,10.020545
20.0,9.715440790277967,11.63822
20.0,9.715440790277967,11.63822
21.4,17.42059567729916,9.90908
21.4,17.42059567729916,9.90908
21.0,22.715194252891706,11.498891
20.0,26.745639508690374,9.710343
19.6,22.316180290597686,9.997271
12.8,14.29910674339476,8.957287
9.9,7.5737365045748675,7.3979316
9.9,7.5737365045748675,7.3979316
10.7,10.61388529488272,8.07139
10.7,10.61388529488272,8.07139
8.8,12.179690553650403,9.297098
8.2,16.224229136547933,4.9018006
7.2,7.053947961486529,5.29744
7.2,7.053947961486529,5.29744
7.7,16.69162792245845,3.2098444
7.7,16.69162792245845,3.2098444
6.1,12.617362417565232,2.8201365
6.1,12.617362417565232,2.8201365
5.7,6.750710120049462,6.3491073
5.7,6.750710120049462,6.3491073
4.8,15.17388708714077,4.8474083
4.5,12.19575105879062,2.0504346
4.5,12.19575105879062,2.0504346
4.0,8.19649326252727,5.645402
4.0,8.19649326252727,5.645402
4.2,16.255555518177744,3.5339828
4.2,16.255555518177744,3.5339828
3.5,7.791742501941258,5.3096576
3.5,7.791742501941258,5.3096576
3.1,10.281139903520511,6.897853
3.7,16.30321052768977,4.366975
3.7,16.30321052768977,4.366975
3.1,10.281139903520511,6.897853
3.8,16.590134740923872,4.91747
4.1,17.69256468907554,7.0134153
4.1,17.69256468907554,7.0134153
3.1,9.9950083989404,8.153448
3.1,9.9950083989404,8.153448
5.3,16.384459917917752,8.284858
5.3,16.384459917917752,8.284858
4.1,7.441679620685591,9.11008
4.1,7.441679620685591,9.11008
6.6,15.844211855146568,8.515054
6.6,15.844211855146568,8.515054
5.8,9.683434305300693,11.101807
5.8,9.683434305300693,11.101807
6.8,16.37993747733026,9.666365
7.5,22.339471303602977,14.044606
8.2,20.93244250747,15.041264
8.9,24.497094526025762,13.113536
9.9,22.879732148427593,13.833172
10.7,22.558772307871322,13.962553
10.9,18.799537585778126,15.046583
11.0,18.141135557831944,13.883951
11.0,20.04424638786338,14.777024
10.6,26.71494493184207,13.560692
10.0,24.229307471952097,12.367588
9.9,16.93020618217406,11.726144
9.9,16.93020618217406,11.726144
9.5,14.972860387919923,12.326817
9.5,14.972860387919923,12.326817
9.1,14.145781027217822,11.841939
9.1,14.145781027217822,11.841939
9.7,19.334237889069755,11.0786495
9.7,19.334237889069755,11.0786495
8.2,15.894768594202787,12.191739
8.2,15.894768594202787,12.191739
9.1,20.243994310494713,12.911924
9.1,20.243994310494713,12.911924
7.9,11.590287787672878,8.141814
7.9,11.590287787672878,8.141814
9.1,19.096927539833928,9.004256
9.1,19.096927539833928,9.004256
8.5,17.634842459454262,8.140224
8.5,17.634842459454262,8.140224
7.9,12.650365872273142,6.982816
7.9,12.650365872273142,6.982816
7.8,19.33590900869524,6.026334
7.8,19.33590900869524,6.026334
7.7,12.978318558704586,7.1106334
7.7,12.978318558704586,7.1106334
8.0,21.443475621527114,6.4242625
8.0,21.443475621527114,6.4242625
7.6,10.045302789648872,6.964556
7.6,10.045302789648872,6.964556
7.5,18.87173261778321,4.9471364
7.5,18.87173261778321,4.9471364
7.0,14.753385176282677,8.133556
7.0,14.753385176282677,8.133556
6.9,17.386324285220326,8.018337
6.9,17.386324285220326,8.018337
6.9,8.949355985748866,8.503199
6.9,8.949355985748866,8.503199
7.1,14.026240196156436,6.4583383
7.1,14.026240196156436,6.4583383
6.7,9.991684637508797,6.9506884
6.7,9.991684637508797,6.9506884
6.2,9.842564653466297,9.215472
6.2,9.842564653466297,9.215472
7.2,16.648540703597632,9.393302
7.2,16.648540703597632,9.393302
8.0,17.472637228063945,8.176895
7.7,22.860169773038024,9.424539
7.7,22.860169773038024,9.424539
7.7,13.838510800626523,10.546408
7.7,13.838510800626523,10.546408
8.1,10.687532015931879,11.492168
8.1,10.687532015931879,11.492168
8.1,18.030408797392056,7.8429856
8.1,18.030408797392056,7.8429856
10.1,20.454774357999668,15.205161
11.0,16.781311003379756,13.717468
12.8,14.593050789286394,16.617598
12.8,14.593050789286394,16.617598
11.8,13.96776282917972,14.458603
11.8,13.96776282917972,14.458603
12.4,11.650635877332093,16.927282
12.4,11.650635877332093,16.927282
12.7,19.277718083270884,11.610743
12.7,19.277718083270884,11.610743
12.3,17.574156063870987,15.277153
12.3,17.574156063870987,15.277153
12.7,8.175393284160577,15.843157
12.7,8.175393284160577,15.843157
10.5,10.301285196989397,10.038663
10.5,10.301285196989397,10.038663
8.9,11.762291366805925,7.1101413
8.9,11.762291366805925,7.1101413
7.9,12.755507376563173,6.9727244
7.9,12.755507376563173,6.9727244
7.6,10.520126530120478,8.295398
7.6,10.520126530120478,8.295398
9.1,9.691728031790035,5.717166
9.1,9.691728031790035,5.717166
8.7,14.936557283098523,9.839803
8.7,14.936557283098523,9.839803
9.0,8.42126085027894,5.9529514
9.0,8.42126085027894,5.9529514
8.7,23.014904760137256,6.8261657
8.7,23.014904760137256,6.8261657
9.0,17.61903220616682,6.360574
8.4,12.572611122527974,6.9036903
8.4,12.572611122527974,6.9036903
9.1,26.682200333504852,8.539795
9.1,26.682200333504852,8.539795
8.5,15.449243898110126,8.166399
6.8,14.167442835127531,3.327574
5.9,6.871568175795005,4.0170517
5.9,6.871568175795005,4.0170517
6.1,13.29413743328837,1.9555743
6.1,13.29413743328837,1.9555743
5.2,15.189421057552863,1.3681388
4.4,15.223368319444603,1.4173429
3.9,11.95934822896595,1.3874328
3.9,11.95934822896595,1.3874328
3.7,7.118421883780911,3.3451927
3.7,7.118421883780911,3.3451927
3.3,13.522246728147934,1.5121889
3.3,13.522246728147934,1.5121889
3.1,7.384298573545948,2.352441
3.1,7.384298573545948,2.352441
2.4,7.462443179660454,1.0402544
2.4,7.462443179660454,1.0402544
2.6,11.330388371636445,1.2146486
2.6,11.330388371636445,1.2146486
2.6,8.392731355510705,1.8765167
2.6,8.392731355510705,1.8765167
2.6,6.333035821101362,1.9203985
2.6,6.333035821101362,1.9203985
2.9,9.316253838942316,2.704172
2.9,9.316253838942316,2.704172
2.8,18.843529515957925,5.4717655
2.8,18.843529515957925,5.4717655
3.4,16.714001724986588,5.8503394
3.8,15.70201877926695,6.5962625
3.8,15.70201877926695,6.5962625
4.0,6.513195860444284,3.8946016
4.0,6.513195860444284,3.8946016
5.2,8.178520959271964,4.29761
5.2,8.178520959271964,4.29761
5.5,16.177534356269348,8.997839
5.5,16.177534356269348,8.997839
3.8,14.407782971614779,5.7961955
6.2,8.445010542587283,4.0884666
6.2,8.445010542587283,4.0884666
3.8,14.407782971614779,5.7961955
3.0,12.638791899894272,5.039743
3.0,12.638791899894272,5.039743
3.2,9.236659912071445,5.8109026
3.2,9.236659912071445,5.8109026
2.9,10.130561773272802,5.258444
2.9,10.130561773272802,5.258444
3.7,12.90456216526161,4.1720095
3.7,12.90456216526161,4.1720095
4.1,14.766459948204442,4.1670084
3.7,7.382419861796279,4.26302
3.7,7.382419861796279,4.26302
4.1,14.766459948204442,4.1670084
4.0,9.77426041986314,5.1826205
4.0,9.77426041986314,5.1826205
4.3,15.03007916448098,4.7591677
4.3,15.03007916448098,4.7591677
4.4,11.377984946313859,5.239239
4.3,15.489772776179962,4.587548
4.3,15.489772776179962,4.587548
4.4,11.377984946313859,5.239239
4.3,8.760888812617054,4.4140863
3.8,13.449571676812639,4.0722876
4.3,8.760888812617054,4.4140863
3.8,13.449571676812639,4.0722876
3.1,6.636790864307159,3.8564396
3.1,6.636790864307159,3.8564396
3.1,4.658198142776996,4.8506413
3.1,4.658198142776996,4.8506413
3.0,9.00373333022469,3.0086343
3.1,9.1326086037285,2.799185
3.1,9.1326086037285,2.799185
2.9,4.175068580896323,4.281109
2.9,4.175068580896323,4.281109
3.4,10.268515968027373,3.0792434
3.3,11.392400551334504,2.7520492
3.3,11.392400551334504,2.7520492
3.1,5.02290353379442,3.424583
3.1,5.02290353379442,3.424583
3.3,12.553936445264753,3.0538383
3.3,12.553936445264753,3.0538383
2.9,6.671543647864723,3.9407473
2.9,6.671543647864723,3.9407473
2.9,6.863703571742349,3.3518653
2.9,6.863703571742349,3.3518653
3.3,10.192023599377535,3.1827557
3.3,10.192023599377535,3.1827557
3.0,7.067658592019143,4.4359403
3.0,7.067658592019143,4.4359403
3.3,6.2397646162870615,1.2935734
3.3,6.2397646162870615,1.2935734
3.5,4.115958110892507,4.8511467
3.5,4.115958110892507,4.8511467
3.6,4.116754854298165,2.046042
3.6,4.116754854298165,2.046042
3.3,1.9560053617894937,3.4338965
3.5,1.827884843847528,2.7426918
3.5,1.827884843847528,2.7426918
3.3,1.9560053617894937,3.4338965
3.2,6.43863763137233,2.1889687
3.1,6.210627924533128,2.5633001
2.9,7.2449514694485515,3.654293
2.9,7.2449514694485515,3.654293
2.7,0.3416348299541596,4.5856967
2.7,0.3416348299541596,4.5856967
2.7,4.392593898615473,2.873073
2.5,4.291995696966637,2.8527908
2.5,4.291995696966637,2.8527908
2.3,2.2169050035320197,4.4831533
2.3,2.2169050035320197,4.4831533
2.5,9.247703379539303,2.7712827
2.5,9.247703379539303,2.7712827
2.2,4.8219291943973985,4.019199
2.2,4.8219291943973985,4.019199
2.4,9.329702145577471,5.515118
2.4,9.329702145577471,5.515118
2.4,12.210366177283277,3.2521486
2.4,12.210366177283277,3.2521486
2.4,7.405794937349697,4.6568255
2.3,6.340730670401172,3.8785908
2.3,6.340730670401172,3.8785908
2.3,11.047195092388279,3.1581583
2.3,11.047195092388279,3.1581583
2.4,14.296221288008496,2.7255821
2.4,14.296221288008496,2.7255821
2.2,6.326457865097154,3.7644129
2.2,6.326457865097154,3.7644129
2.5,8.349659027524126,2.564207
2.5,8.349659027524126,2.564207
2.4,3.363087949839155,3.6594198
2.4,3.363087949839155,3.6594198
3.0,11.510624198363985,2.8394022
3.0,11.510624198363985,2.8394022
2.7,3.0592754401058073,3.5335987
2.7,3.0592754401058073,3.5335987
3.2,9.395627636691415,3.1402388
3.5,11.381466535093296,3.2267659
3.5,11.381466535093296,3.2267659
3.4,4.5814268923692225,4.4209313
3.4,4.5814268923692225,4.4209313
3.5,3.2204072644233293,3.466774
3.5,3.2204072644233293,3.466774
3.8,9.328349774914273,3.177394
3.8,9.328349774914273,3.177394
4.0,13.097949760088909,2.666706
3.6,4.640078124476531,4.158235
3.6,4.640078124476531,4.158235
4.0,13.097949760088909,2.666706
3.6,6.588294476368219,3.2850232
3.9,8.91012817425701,2.8044198
3.6,6.588294476368219,3.2850232
3.9,8.91012817425701,2.8044198
3.8,4.952208812796584,4.190758
4.0,7.704440910837775,3.149661
4.0,7.704440910837775,3.149661
3.8,4.952208812796584,4.190758
4.4,5.03293507816511,3.7306013
4.4,5.03293507816511,3.7306013
4.1,14.41172535063572,4.1106753
4.1,14.41172535063572,4.1106753
4.5,8.134898192294258,3.1854177
4.5,8.134898192294258,3.1854177
4.2,14.781721597327646,4.37214
4.2,14.781721597327646,4.37214
3.8,12.853240537750708,4.0656095
3.8,12.853240537750708,4.0656095
4.5,9.117793780773354,4.428536
4.5,9.117793780773354,4.428536
3.3,13.414649369634958,4.333957
3.3,13.414649369634958,4.333957
4.0,6.831010756378532,3.253317
4.0,6.831010756378532,3.253317
2.7,6.5229946682796935,2.9509962
2.7,6.5229946682796935,2.9509962
2.6,14.87757720712409,4.1140137
2.6,14.87757720712409,4.1140137
1.9,16.751730664455977,5.1135826
1.9,16.751730664455977,5.1135826
1.2,10.386153764635878,3.947638
1.2,10.386153764635878,3.947638
2.2,2.2390640482996105,2.5075362
2.1,12.781723176170885,5.78536
2.1,12.781723176170885,5.78536
1.9,8.113639628009196,4.562998
1.9,8.113639628009196,4.562998
2.1,11.993575488042097,5.6074386
2.1,11.993575488042097,5.6074386
2.2,15.479610444404784,5.9150853
2.2,15.479610444404784,5.9150853
2.4,18.7566741392111,6.872779
2.4,18.7566741392111,6.872779
2.3,10.571980662660621,5.0813923
2.3,10.571980662660621,5.0813923
2.6,18.511890727432842,6.587271
2.7,0.7983617341072886,3.2415123
2.7,0.7983617341072886,3.2415123
2.6,18.511890727432842,6.587271
3.1,7.09407085434907,6.8745174
3.1,7.09407085434907,6.8745174
3.4,19.44652575462692,7.0053563
3.4,19.44652575462692,7.0053563
4.0,14.20613852744907,7.7500014
3.9,12.939390160484777,6.860248
4.0,8.387400089580183,6.792929
4.0,8.387400089580183,6.792929
4.5,8.908173314438727,6.278955
4.5,8.908173314438727,6.278955
5.2,12.821945764013662,7.2146916
5.2,12.821945764013662,7.2146916
4.8,7.423239908771279,5.6630654
4.8,7.423239908771279,5.6630654
4.9,6.739630413033069,4.6586857
4.9,6.739630413033069,4.6586857
5.0,11.818734827517346,7.069676
5.0,11.818734827517346,7.069676
4.1,7.874623167391519,3.3265936
4.1,7.874623167391519,3.3265936
4.3,12.703340839409634,7.5498824
4.3,12.703340839409634,7.5498824
3.5,4.9400573198684015,4.3535256
3.5,4.9400573198684015,4.3535256
3.9,11.621765307116107,6.3103867
3.9,11.621765307116107,6.3103867
3.8,8.649444499437664,6.8386064
3.8,9.864519037955688,6.0283175
3.8,9.864519037955688,6.0283175
3.3,5.37091253140818,4.6909776
3.3,5.37091253140818,4.6909776
3.5,8.790368625574729,4.533185
3.5,8.790368625574729,4.533185
3.1,8.06926884961456,3.992673
3.1,8.06926884961456,3.992673
3.1,6.1548100277608455,4.2919106
3.3,12.186817425401841,4.3178744
3.3,12.186817425401841,4.3178744
3.1,6.1548100277608455,4.2919106
3.1,5.4729898467642215,3.137692
3.1,5.4729898467642215,3.137692
3.4,9.548622490906496,3.5753124
3.4,9.548622490906496,3.5753124
3.1,8.369399637908145,3.1011524
3.1,8.369399637908145,3.1011524
3.4,12.716498910816313,4.229489
3.4,12.716498910816313,4.229489
3.5,3.3339804138558975,2.4135747
3.5,3.3339804138558975,2.4135747
3.7,7.703564462772533,3.7835407
3.7,7.703564462772533,3.7835407
3.5,3.0703293033607224,2.6549988
3.5,3.0703293033607224,2.6549988
4.0,9.790093950446703,3.97631
4.0,9.790093950446703,3.97631
3.9,4.312542863471663,4.0781393
3.9,4.312542863471663,4.0781393
3.7,4.1833850163687885,3.2474277
3.7,4.1833850163687885,3.2474277
4.0,5.1817712138131355,4.0779233
4.0,5.1817712138131355,4.0779233
3.8,6.478162020286732,3.0724528
3.8,6.478162020286732,3.0724528
3.8,7.5783743323933095,3.5224602
3.8,7.5783743323933095,3.5224602
3.3,3.3547107290401073,1.76534
3.3,3.3547107290401073,1.76534
4.0,10.63809012227432,4.5406933
4.0,10.63809012227432,4.5406933
3.5,4.794779831296864,3.729761
3.5,4.794779831296864,3.729761
4.0,3.241302843554081,1.7428348
4.0,3.241302843554081,1.7428348
4.4,9.137422713619344,7.8827887
4.4,9.137422713619344,7.8827887
4.4,0.9697756363037797,4.264107
4.4,0.9697756363037797,4.264107
4.6,10.821363340544849,4.774428
4.6,10.821363340544849,4.774428
5.6,12.162782364893246,6.585886
5.4,12.1449710361004,5.5989575
5.4,12.1449710361004,5.5989575
5.6,12.162782364893246,6.585886
4.8,4.67614568423528,3.9660604
4.8,4.67614568423528,3.9660604
4.6,13.121914165963176,7.2675967
4.6,13.121914165963176,7.2675967
4.8,8.604487726286834,4.901929
4.8,8.604487726286834,4.901929
4.7,10.35638649053169,5.2148247
4.7,10.35638649053169,5.2148247
4.9,14.105954010906203,5.01164
4.9,14.105954010906203,5.01164
4.8,17.890190203255315,6.0034137
4.8,17.890190203255315,6.0034137
4.9,14.379207988168446,5.9907947
4.9,14.379207988168446,5.9907947
5.1,12.926983909555588,6.0067744
5.1,12.926983909555588,6.0067744
4.9,11.453430693286919,5.5801272
4.5,9.653097709026838,6.091804
4.5,9.653097709026838,6.091804
4.9,11.453430693286919,5.5801272
5.1,9.706161996133574,6.1262755
5.1,9.706161996133574,6.1262755
4.6,9.036314228743777,6.2159643
4.6,9.036314228743777,6.2159643
5.1,7.53316444855102,5.833985
5.1,7.53316444855102,5.833985
4.9,5.382257462945745,4.3901024
4.9,5.382257462945745,4.3901024
5.3,12.513860558548686,4.9511423
5.3,12.513860558548686,4.9511423
5.2,4.5752019921145575,6.372899
5.2,4.5752019921145575,6.372899
5.4,9.808633428899611,4.4465485
5.4,9.808633428899611,4.4465485
5.5,3.0001405194949484,4.6421113
5.5,3.0001405194949484,4.6421113
6.0,4.879660664012249,6.454705
6.0,4.879660664012249,6.454705
6.1,6.3236395969502155,4.4396725
6.1,6.3236395969502155,4.4396725
6.7,10.789849601892683,4.037196
6.1,3.5596414505251914,4.12209
6.1,3.5596414505251914,4.12209
6.7,10.789849601892683,4.037196
5.6,3.0284905579658243,3.749626
5.6,3.0284905579658243,3.749626
6.2,8.17342061347415,3.861101
6.2,8.17342061347415,3.861101
6.4,8.744530478250567,3.9997838
6.4,8.744530478250567,3.9997838
6.1,3.294432405269845,4.384731
6.1,3.294432405269845,4.384731
7.7,5.354993801042951,5.138492
7.7,5.354993801042951,5.138492
7.8,11.696366650767686,3.6882358
7.8,11.696366650767686,3.6882358
10.7,10.77984025865203,8.259621
10.7,10.77984025865203,8.259621
9.8,15.692560156336299,7.292226
9.8,15.692560156336299,7.292226
10.9,10.047958511088495,3.454214
10.9,10.047958511088495,3.454214
10.9,3.44046285820491,3.3682537
10.9,3.44046285820491,3.3682537
11.8,9.872382646566393,7.075946
11.8,9.872382646566393,7.075946
11.3,7.650335543202459,3.67841
11.3,7.650335543202459,3.67841
12.2,6.141845817346734,7.0925193
12.2,6.141845817346734,7.0925193
13.0,13.20886462388603,8.297151
13.0,13.20886462388603,8.297151
13.6,5.214151337938233,6.2617183
13.6,5.214151337938233,6.2617183
14.7,17.295471412039205,8.621511
14.7,17.295471412039205,8.621511
14.8,5.269152125507844,7.597952
14.8,5.269152125507844,7.597952
17.0,17.635294437380026,9.917761
17.0,17.635294437380026,9.917761
17.6,12.728908078054474,6.637844
16.1,4.407022460367216,6.922986
16.1,4.407022460367216,6.922986
17.6,12.728908078054474,6.637844
17.4,6.401458741212423,5.545044
17.4,6.401458741212423,5.545044
18.0,14.19255404679268,4.789718
18.0,14.19255404679268,4.789718
19.4,10.973290220068293,5.9492297
18.7,1.7083104317194966,7.0721993
18.7,1.7083104317194966,7.0721993
19.4,10.973290220068293,5.9492297
20.4,4.508162637098394,6.729493
20.4,4.508162637098394,6.729493
19.5,2.2521385850585602,7.0781183
19.5,2.2521385850585602,7.0781183
20.0,8.05046675154665,7.372565
20.5,1.2361792791052721,5.2527795
20.5,1.2361792791052721,5.2527795
20.0,6.3058855581174384,9.947211
20.0,6.3058855581174384,9.947211
19.6,3.8956953007185575,9.340616
19.6,3.8956953007185575,9.340616
19.7,-1.487913731145909,4.167721
19.7,-1.487913731145909,4.167721
18.7,0.3748759395690513,7.4126263
18.7,0.3748759395690513,7.4126263
18.6,11.251356183166763,11.424346
18.6,11.251356183166763,11.424346
17.6,0.391914549779699,5.74524
17.6,0.391914549779699,5.74524
18.3,4.008330429586977,8.497829
18.3,4.008330429586977,8.497829
17.1,-1.3948727720002125,7.264507
17.9,8.662046774764804,12.964433
17.9,8.662046774764804,12.964433
17.1,-1.3948727720002125,7.264507
17.4,9.712575351610553,8.198506
17.4,9.712575351610553,8.198506
15.9,-0.6083042025400118,8.425777
15.9,-0.6083042025400118,8.425777
15.6,2.3470437683990895,6.0527096
17.0,9.857453971563132,7.891702
17.0,9.857453971563132,7.891702
15.6,2.3470437683990895,6.0527096
15.3,0.390462773172203,4.663414
15.3,0.390462773172203,4.663414
12.4,6.228266324124775,5.5232525
12.4,6.228266324124775,5.5232525
9.5,3.8724310376662743,5.635092
11.5,10.963348471869608,7.7723374
9.5,3.8724310376662743,5.635092
11.5,10.963348471869608,7.7723374
9.0,4.2272370673046,5.8763747
9.8,11.422694748802769,6.7366457
9.8,11.422694748802769,6.7366457
9.0,4.2272370673046,5.8763747
8.6,3.1203181205095234,5.4627285
8.6,3.1203181205095234,5.4627285
8.5,7.486541620642356,4.185727
8.5,7.486541620642356,4.185727
8.2,4.659429852927701,5.8854704
8.2,4.659429852927701,5.8854704
8.9,9.759023507414895,4.404422
8.9,9.759023507414895,4.404422
8.6,9.32635382217336,4.6670003
8.6,9.32635382217336,4.6670003
7.7,5.281992632906395,5.465329
7.7,5.281992632906395,5.465329
7.5,6.5526627427227595,4.917681
7.5,6.5526627427227595,4.917681
7.7,14.690960559971586,4.0864916
7.7,14.690960559971586,4.0864916
7.4,1.6973889146356669,3.9076793
7.4,1.6973889146356669,3.9076793
9.3,10.185723091503291,3.794908
9.3,10.185723091503291,3.794908
8.3,5.048823308201577,5.246699
8.3,5.048823308201577,5.246699
8.6,15.24526629717468,4.3602448
8.6,15.24526629717468,4.3602448
9.4,11.514187526459182,4.2144556
9.4,11.514187526459182,4.2144556
9.8,3.6492817187880746,4.326162
9.8,3.6492817187880746,4.326162
9.8,2.3362224613182434,2.868978
9.8,2.3362224613182434,2.868978
9.3,7.424899179475005,3.3596575
9.3,7.424899179475005,3.3596575
9.4,11.434366636617142,2.9566264
8.9,4.971113238252883,4.0504246
8.9,4.971113238252883,4.0504246
9.4,11.434366636617142,2.9566264
8.8,7.386248742036514,4.749614
8.8,7.386248742036514,4.749614
9.1,12.220006609306438,3.28616
9.1,12.220006609306438,3.28616
8.8,4.25239856067094,4.0510783
